effort,quality,lossless,progressive,modular,resampling,encodeMs,bytes,status
3,85,0,0,-1,1,7234.26335,1903076,ok
3,85,0,0,-1,2,13799.627050000003,565222,ok
3,85,0,0,-1,4,2430.5561000000016,179619,ok
3,85,0,0,0,1,7115.1090499999955,1903076,ok
3,85,0,0,0,2,8504.897250000002,565222,ok
3,85,0,0,0,4,1148.9971500000029,179619,ok
3,85,0,0,1,1,11744.2287,8222483,ok
3,85,0,0,1,2,3334.8463000000047,2080541,ok
3,85,0,0,1,4,1338.8900999999896,673709,ok
3,85,0,1,-1,1,10577.645799999991,1979287,ok
3,85,0,1,-1,2,7307.092499999999,581079,ok
3,85,0,1,-1,4,962.508600000001,187191,ok
3,85,0,1,0,1,4247.2774999999965,1979287,ok
3,85,0,1,0,2,5076.862349999996,581079,ok
3,85,0,1,0,4,965.4875499999907,187191,ok
3,85,0,1,1,1,7694.855049999998,8225353,ok
3,85,0,1,1,2,3021.801499999987,2081282,ok
3,85,0,1,1,4,1310.5553000000073,673888,ok
3,85,1,0,-1,1,5456.078450000001,61775950,ok
3,85,1,0,-1,2,5354.952050000007,17468988,ok
3,85,1,0,-1,4,1082.6970500000025,3972445,ok
3,85,1,0,0,1,5035.698199999999,61775950,ok
3,85,1,0,0,2,5971.527950000003,17468988,ok
3,85,1,0,0,4,1022.5655500000139,3972445,ok
3,85,1,0,1,1,8245.801099999982,71130961,ok
3,85,1,0,1,2,2998.441850000003,17855822,ok
3,85,1,0,1,4,1308.9811000000336,4445798,ok
3,85,1,1,-1,1,7644.277999999991,65016437,ok
3,85,1,1,-1,2,6222.201450000022,18499018,ok
3,85,1,1,-1,4,1211.675200000027,4172334,ok
3,85,1,1,0,1,9567.55800000002,65016437,ok
3,85,1,1,0,2,7145.047199999972,18499018,ok
3,85,1,1,0,4,1243.3545999999915,4172334,ok
3,85,1,1,1,1,7986.7901999999885,71134431,ok
3,85,1,1,1,2,2962.141500000027,17856700,ok
3,85,1,1,1,4,1256.9471000000194,4446007,ok
3,90,0,0,-1,1,3039.8484500000195,2771130,ok
3,90,0,0,-1,2,5199.94074999998,900369,ok
3,90,0,0,-1,4,929.977499999979,232770,ok
3,90,0,0,0,1,2860.1055999999808,2771130,ok
3,90,0,0,0,2,5004.796649999975,900369,ok
3,90,0,0,0,4,1220.1080499999807,232770,ok
3,90,0,0,1,1,8470.31065,12214834,ok
3,90,0,0,1,2,3024.192150000017,3045964,ok
3,90,0,0,1,4,1581.4814000000188,857975,ok
3,90,0,1,-1,1,3498.650650000025,2888801,ok
3,90,0,1,-1,2,5160.329699999973,912307,ok
3,90,0,1,-1,4,931.7367999999842,243110,ok
3,90,0,1,0,1,3796.5223000000115,2888801,ok
3,90,0,1,0,2,5550.7417499999865,912307,ok
3,90,0,1,0,4,997.9784999999974,243110,ok
3,90,0,1,1,1,8131.501099999994,12217886,ok
3,90,0,1,1,2,2859.8473499999673,3046729,ok
3,90,0,1,1,4,1406.8751500000071,858150,ok
3,95,0,0,-1,1,3518.9050999999745,5856063,ok
3,95,0,0,-1,2,5611.887950000004,2173771,ok
3,95,0,0,-1,4,1276.3450000000012,410887,ok
3,95,0,0,0,1,4689.5314500000095,5856063,ok
